Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"8","32600","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","15","","SC201","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","25","17","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"8","32601","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","0","","SC201","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","25","17","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"8","32602","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","2","","SC201","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","25","17","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"8","33169","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","0","","SC201","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","25","17","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"15","31769","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","13","A1","BU108","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","30","15","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"15","31770","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","2","B1","BU108","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","30","15","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"15","31771","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","0","C1","BU108","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","30","15","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"15","31772","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","13","A3","BU109","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,REKHA","","30","15","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"15","31773","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","2","B3","BU109","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,REKHA","","30","15","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"15","31774","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","0","C3","BU109","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,REKHA","","30","15","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
