Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"0","21344","CS","115","INTRO TO CS WITH PYTHON","1","30","30","","","A","","A","TRAD","Y","1000-1050AM","F","DRGS","1115","","POURSARDAR,FARYANEH","","","30","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"6","21833","CS","115","INTRO TO CS WITH PYTHON","1","25","19","","","A","","A","TRAD","N","1100-1150AM","F","DRGS","1115","","POURSARDAR,FARYANEH","LC","","19","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"-2","22890","CS","115","INTRO TO CS WITH PYTHON","1","15","13","","SC222","A","I","B","SYNC","Y"," 100- 150PM","F","WC2","","O","POURSARDAR,FARYANEH","","30","32","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-2","22891","CS","115","INTRO TO CS WITH PYTHON","1","30","19","","SC222","A","I","E","SYNC","Y"," 100- 150PM","F","WC5","","O","POURSARDAR,FARYANEH","","30","32","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-2","22892","CS","115","INTRO TO CS WITH PYTHON","1","30","0","","SC222","A","I","H","SYNC","Y"," 100- 150PM","F","WC7","","O","POURSARDAR,FARYANEH","","30","32","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-1","24069","CS","115","INTRO TO CS WITH PYTHON","1","25","25","","SC191","A","I","B","SYNC","Y","1100-1150AM","F","WC2","","O","POURSARDAR,FARYANEH","","30","31","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-1","24070","CS","115","INTRO TO CS WITH PYTHON","1","20","6","","SC191","A","I","E","SYNC","Y","1100-1150AM","F","WC5","","O","POURSARDAR,FARYANEH","","30","31","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-1","24071","CS","115","INTRO TO CS WITH PYTHON","1","10","0","","SC191","A","I","H","SYNC","Y","1100-1150AM","F","WC7","","O","POURSARDAR,FARYANEH","","30","31","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"25","11445","CS","120G","INTRO INFO LITERACY & RESEARCH","3","50","25","P1","","30","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0100","","GUPTA,REKHA","","","25","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"12","11447","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","13","P3","","C","","A","REC","Y"," 520- 610PM","T","DRGS","1115","","GUPTA,REKHA","","","13","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"13","11596","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","12","P3","","C","","A","REC","Y"," 420- 510PM","T","DRGS","1115","","GUPTA,REKHA","","","12","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"40","13020","CS","120G","INTRO INFO LITERACY & RSCH","3","40","0","F1","SC091","30","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"40","13021","CS","120G","INTRO INFO LITERACY & RSCH","3","40","0","H1","SC091","30","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"40","13022","CS","120G","INTRO INFO LITERACY & RSCH","3","40","0","I1","SC091","30","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"20","13023","CS","120G","INTRO INFO LIT & RSCH REC","0","20","0","F3","SC092","C","I","B","SYNC","N"," 545- 635PM","T","WC2","","","STAFF","","20","0","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"20","13026","CS","120G","INTRO INFO LIT & RSCH REC","0","20","0","H3","SC092","C","I","E","SYNC","N"," 545- 635PM","T","WC5","","O","STAFF","","20","0","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"20","13027","CS","120G","INTRO INFO LIT & RSCH REC","0","20","0","I3","SC092","C","I","H","SYNC","N"," 545- 635PM","T","WC7","","O","STAFF","","20","0","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"20","13028","CS","120G","INTRO INFO LIT & RSCH REC","0","20","0","F3","SC031","C","I","B","SYNC","N"," 545- 635PM","R","WC2","","","STAFF","","20","0","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"20","13029","CS","120G","INTRO INFO LIT & RSCH REC","0","20","0","H3","SC031","C","I","E","SYNC","N"," 545- 635PM","R","WC5","","O","STAFF","","20","0","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"20","13030","CS","120G","INTRO INFO LIT & RSCH REC","0","20","0","I3","SC031","C","I","H","SYNC","N"," 545- 635PM","R","WC7","","O","STAFF","","20","0","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"16","13033","CS","120G","INTRO INFO LITERACY & RSCH","3","40","13","J1","SC093","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","40","24","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"16","13036","CS","120G","INTRO INFO LITERACY & RSCH","3","40","9","K1","SC093","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","40","24","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"16","13037","CS","120G","INTRO INFO LITERACY & RSCH","3","40","2","L1","SC093","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","40","24","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"4","13038","CS","120G","INTRO INFO LIT & RSCH REC","0","20","9","J3","SC090","C","I","B","SYNC","Y"," 710- 800PM","T","WC2","","","ZEHRA,SUSAN","","20","16","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","13039","CS","120G","INTRO INFO LIT & RSCH REC","0","20","5","K3","SC090","C","I","E","SYNC","Y"," 710- 800PM","T","WC5","","O","ZEHRA,SUSAN","","20","16","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","13040","CS","120G","INTRO INFO LIT & RSCH REC","0","20","2","L3","SC090","C","I","H","SYNC","Y"," 710- 800PM","T","WC7","","O","GUPTA,REKHA","","20","16","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"12","13041","CS","120G","INTRO INFO LIT & RSCH REC","0","20","4","J3","SC037","C","I","B","SYNC","Y"," 710- 800PM","R","WC2","","","ZEHRA,SUSAN","","20","8","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"12","13042","CS","120G","INTRO INFO LIT & RSCH REC","0","20","4","K3","SC037","C","I","E","SYNC","Y"," 710- 800PM","R","WC5","","O","ZEHRA,SUSAN","","20","8","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"12","13043","CS","120G","INTRO INFO LIT & RSCH REC","0","20","0","L3","SC037","C","I","H","SYNC","Y"," 710- 800PM","R","WC7","","O","ZEHRA,SUSAN","","20","8","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"12","15159","CS","120G","INTRO INFO LIT & RSCH REC","0","20","0","Q3","SC037","C","I","V","SYNC","Y"," 710- 800PM","R","WC8","","O","ZEHRA,SUSAN","","20","8","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"16","15160","CS","120G","INTRO INFO LITERACY & RSCH","3","40","0","Q1","SC093","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","40","24","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","15943","CS","120G","INTRO INFO LIT & RSCH REC","0","5","0","Q3","SC031","C","I","V","SYNC","N"," 545- 635PM","R","WC8","","O","STAFF","","20","0","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"14","23080","CS","120G","INTRO INFO LITERACY & RESEARCH","3","30","16","","","30","","A","TRAD","Y"," 420- 535PM","MW","ECSB","3104","","GUPTA,AJAY","","","16","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"16","11448","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","34","Q1","","30","","A","TRAD","Y"," 710- 825PM","MW","DRGS","1117","","SYMPSON,WILLIAM","","","34","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"3","11463","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","22","Q3","","C","","A","REC","Y"," 710- 800PM","R","DRGS","1115","","SYMPSON,WILLIAM","","","22","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"13","11464","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","12","Q3","","C","","A","REC","Y"," 830- 920AM","R","DRGS","1105","","SYMPSON,WILLIAM","","","12","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"4","11604","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","46","R1","","30","","A","TRAD","Y"," 545- 700PM","MW","DRGS","1117","","SYMPSON,WILLIAM","","","46","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"1","11605","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","24","R3","","C","","A","REC","Y"," 100- 150PM","F","DRGS","1115","","SYMPSON,WILLIAM","","","24","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"3","11606","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","22","R3","","C","","A","REC","Y"," 200- 250PM","F","DRGS","1115","","SYMPSON,WILLIAM","","","22","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"0","13070","CS","121G","INTRO INFO LIT & RSCH SCI","3","30","30","F1","SC108","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","50","39","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"11","13074","CS","121G","INTRO INFO LIT & RSCH SCI","3","40","9","G1","SC108","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","50","39","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"11","13076","CS","121G","INTRO INFO LIT & RSCH SCI","3","40","0","H1","SC108","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","50","39","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","13079","CS","121G","INTRO INFO LIT & RSCH REC","0","20","17","F3","SC109","C","I","B","SYNC","Y"," 710- 800PM","T","WC2","","","GUPTA,REKHA","","20","20","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","13081","CS","121G","INTRO INFO LIT & RSCH REC","0","20","3","G3","SC109","C","I","E","SYNC","Y"," 710- 800PM","T","WC5","","O","GUPTA,REKHA","","20","20","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","13083","CS","121G","INTRO INFO LIT & RSCH REC","0","20","0","H3","SC109","C","I","H","SYNC","Y"," 710- 800PM","T","WC7","","O","GUPTA,REKHA","","20","20","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","13088","CS","121G","INTRO INFO LIT & RSCH REC","0","20","13","F3","SC047","C","I","B","SYNC","Y"," 710- 800PM","R","WC2","","","GUPTA,REKHA","","20","19","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","13089","CS","121G","INTRO INFO LIT & RSCH REC","0","20","6","G3","SC047","C","I","E","SYNC","Y"," 710- 800PM","R","WC5","","O","GUPTA,REKHA","","20","19","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","13090","CS","121G","INTRO INFO LIT & RSCH REC","0","20","0","H3","SC047","C","I","H","SYNC","Y"," 710- 800PM","R","WC7","","O","GUPTA,REKHA","","20","19","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","13168","CS","121G","INTRO INFO LIT & RSCH SCI","3","30","29","J1","SC110","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"15","13169","CS","121G","INTRO INFO LIT & RSCH SCI","3","40","4","K1","SC110","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"15","13170","CS","121G","INTRO INFO LIT & RSCH SCI","3","40","2","L1","SC110","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"6","13171","CS","121G","INTRO INFO LIT & RSCH REC","0","20","14","J3","SC111","C","I","B","SYNC","Y"," 545- 635PM","T","WC2","","","GUPTA,AJAY","","25","17","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"8","13172","CS","121G","INTRO INFO LIT & RSCH REC","0","20","3","K3","SC111","C","I","E","SYNC","Y"," 545- 635PM","T","WC5","","O","GUPTA,AJAY","","25","17","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"8","13173","CS","121G","INTRO INFO LIT & RSCH REC","0","20","0","L3","SC111","C","I","H","SYNC","Y"," 545- 635PM","T","WC7","","O","GUPTA,AJAY","","25","17","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","13174","CS","121G","INTRO INFO LIT & RSCH REC","0","20","15","J3","SC056","C","I","B","SYNC","Y"," 545- 635PM","R","WC2","","","GUPTA,AJAY","","25","18","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"7","13175","CS","121G","INTRO INFO LIT & RSCH REC","0","20","1","K3","SC056","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","GUPTA,AJAY","","25","18","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"7","13176","CS","121G","INTRO INFO LIT & RSCH REC","0","20","2","L3","SC056","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","GUPTA,AJAY","","25","18","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","15845","CS","121G","INTRO INFO LIT & RSCH SCI","3","5","0","F1","SC108","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","50","39","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","15847","CS","121G","INTRO INFO LIT & RSCH REC","0","5","0","F3","SC109","C","I","V","SYNC","Y"," 710- 800PM","T","WC8","","O","GUPTA,REKHA","","20","20","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","15848","CS","121G","INTRO INFO LIT & RSCH REC","0","5","0","F3","SC047","C","I","V","SYNC","Y"," 710- 800PM","R","WC8","","O","GUPTA,REKHA","","20","19","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","15849","CS","121G","INTRO INFO LIT & RSCH SCI","3","5","0","J1","SC110","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,AJAY","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","15850","CS","121G","INTRO INFO LIT & RSCH REC","0","5","0","J3","SC111","C","I","V","SYNC","Y"," 545- 635PM","T","WC8","","O","GUPTA,AJAY","","25","17","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","15851","CS","121G","INTRO INFO LIT & RSCH REC","0","5","0","J3","SC056","C","I","V","SYNC","Y"," 545- 635PM","R","WC8","","O","GUPTA,AJAY","","25","18","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","15095","CS","129","TCCK-PBLM SOLVING & PRGMNG I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"0","17639","CS","129","TNCC-INTRO TO COMPUTER SCIENCE","3","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"0","18684","CS","129","TCCV-C++ PROGRAMMING I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"63","10223","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","37","A1","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","POURSARDAR,FARYANEH","","","37","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"16","10226","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","22","A2","","31","","A","LAB","Y"," 900-1130AM","W","DRGS","1115","","IBRAHIM,SOAD","","","22","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"10","10227","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","28","A2","","31","","A","LAB","Y","1200- 230PM","W","DRGS","1115","","IBRAHIM,SOAD","","","28","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"16","10228","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","22","A2","","31","","A","LAB","Y"," 300- 530PM","W","DRGS","1115","","IBRAHIM,SOAD","","","22","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"28","10229","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","10","A2","","31","","A","LAB","Y"," 545- 815PM","W","DRGS","1115","","IBRAHIM,SOAD","","","10","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"17","10230","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","21","A2","","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,SOAD","","","21","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"17","11268","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","21","A3","","C","","A","REC","Y","1000-1050AM","M","DRGS","1115","","IBRAHIM,SOAD","","","21","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"4","11269","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","34","A3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1115","","IBRAHIM,SOAD","","","34","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"23","11270","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","15","A3","","C","","A","REC","Y"," 100- 150PM","M","DRGS","1115","","IBRAHIM,SOAD","IN","","15","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
