Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"14","29869","CS","115","INTRO TO CS WITH PYTHON","1","30","16","","","A","","A","TRAD","Y","1000-1050AM","F","DRGS","1115","","POURSARDAR,FARYANEH","","","16","1","CLAS","07-JAN-23","24-APR-23","10","0","10"
"18","29870","CS","115","INTRO TO CS WITH PYTHON","1","30","12","","","A","","A","TRAD","Y"," 100- 150PM","F","DRGS","2117","","POLAWAR,NISHA","","","12","1","CLAS","07-JAN-23","24-APR-23","10","0","10"
"7","30065","CS","115","INTRO TO CS WITH PYTHON","1","15","6","","SC450","A","I","B","SYNC","Y","1100-1150AM","F","WC2","","O","POURSARDAR,FARYANEH","","30","23","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"7","30066","CS","115","INTRO TO CS WITH PYTHON","1","30","12","","SC450","A","I","E","SYNC","Y","1100-1150AM","F","WC5","","O","POURSARDAR,FARYANEH","","30","23","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"7","30067","CS","115","INTRO TO CS WITH PYTHON","1","30","5","","SC450","A","I","H","SYNC","Y","1100-1150AM","F","WC7","","O","POURSARDAR,FARYANEH","","30","23","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"20","21784","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","5","P3","","C","","A","REC","Y","1100-1150AM","R","DRGS","1105","","GUPTA,REKHA","","","5","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"41","22301","CS","120G","INTR INFO LITERACY & RSRCH (C)","3","50","9","P1","","30","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0100","","GUPTA,REKHA","","","9","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"24","22302","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","1","P3","","C","","A","REC","Y"," 900- 950AM","T","DRGS","1105","","GUPTA,REKHA","","","1","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"22","22303","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","3","P3","","C","","A","REC","Y"," 130- 220PM","T","DRGS","1105","","GUPTA,REKHA","","","3","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"27","23742","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","30","3","A1","SC065","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","40","4","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"19","23743","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","1","B1","SC065","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","40","4","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"20","23744","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","0","C1","SC065","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","40","4","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"16","23745","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","20","3","A3","SC188","C","I","B","SYNC","Y"," 545- 635PM","T","WC2","","","ZEHRA,SUSAN","","20","4","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"9","23746","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","1","B3","SC188","C","I","E","SYNC","Y"," 545- 635PM","T","WC5","","O","ZEHRA,SUSAN","","20","4","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","23747","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","0","C3","SC188","C","I","H","SYNC","Y"," 545- 635PM","T","WC7","","O","ZEHRA,SUSAN","","20","4","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"15","24023","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","15","0","A3","SC064","C","I","B","SYNC","Y"," 545- 635PM","R","WC2","","","ZEHRA,SUSAN","","20","0","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","24024","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","B3","SC064","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","ZEHRA,SUSAN","","20","0","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","24025","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","C3","SC064","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","ZEHRA,SUSAN","","20","0","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"20","25976","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","0","C1","SC065","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","40","4","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"10","26109","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","C3","SC064","C","I","V","SYNC","Y"," 545- 635PM","R","WC8","","O","ZEHRA,SUSAN","","20","0","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","21785","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","50","Q1","","30","","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0100","","GUPTA,REKHA","","","50","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"0","21786","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","25","Q3","","C","","A","REC","Y","1100-1150AM","T","DRGS","1105","","GUPTA,REKHA","","","25","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"20","21787","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","5","Q3","","C","","A","REC","Y"," 230- 320PM","R","DRGS","1105","","GUPTA,REKHA","","","5","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"25","21788","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","N"," 900- 950AM","R","DRGS","1105","","GUPTA,REKHA","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"25","21789","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","N"," 330- 420PM","R","DRGS","1105","","GUPTA,REKHA","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"5","22065","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","20","Q3","","C","","A","REC","Y"," 130- 220PM","R","DRGS","1105","","GUPTA,REKHA","","","20","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"0","22214","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","25","25","","","30","","A","TRAD","Y"," 420- 535PM","MW","DRGS","2108","","GUPTA,AJAY","","","25","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"4","23748","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","40","31","A1","SC055","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","40","36","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"4","23749","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","3","B1","SC055","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","40","36","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"4","23750","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","2","C1","SC055","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","40","36","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","23751","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","18","A3","SC059","C","I","B","SYNC","Y"," 545- 635PM","W","WC2","","","GUPTA,AJAY","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","23752","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","1","B3","SC059","C","I","E","SYNC","Y"," 545- 635PM","W","WC5","","O","GUPTA,AJAY","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","23753","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","1","C3","SC059","C","I","H","SYNC","Y"," 545- 635PM","W","WC7","","O","GUPTA,AJAY","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","24026","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","13","A3","SC057","C","I","B","SYNC","Y"," 545- 635PM","M","WC2","","","GUPTA,AJAY","","20","16","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","24027","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","2","B3","SC057","C","I","E","SYNC","Y"," 545- 635PM","M","WC5","","O","GUPTA,AJAY","","20","16","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","24028","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","1","C3","SC057","C","I","H","SYNC","Y"," 545- 635PM","M","WC7","","O","GUPTA,AJAY","","20","16","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
